id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
15116;Female;72.02;Central Board;71.29;Central Board;Commerce;65.32;Science & Tech;No;92.32;HR;;0
15117;Male;65.64;Central Board;68.64;State Board;Science;69.64;Commerce & Mgmt;No;54.48;HR;54.65;0
15118;Male;87.53;Central Board;75.52;Central Board;Commerce;74.79;Commerce & Mgmt;No;97.23;Finance;53.29;1
15119;Female;78.71;State Board;73.94;State Board;Arts;90.53;Commerce & Mgmt;No;97.04;Finance;71.52;0
15120;Female;77.21;Central Board;96.3;Central Board;Commerce;51.47;Commerce & Mgmt;No;63.26;Finance;72.6;0
15121;Female;63.3;Central Board;78.33;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;74.56;0
15122;Male;86.04;State Board;83.6;State Board;Science;65.96;Science & Tech;Yes;82.47;Finance;64.47;0
15123;Male;73.0;Central Board;79.55;Central Board;Arts;71.45;Commerce & Mgmt;No;94.86;Finance;58.77;1
15124;Male;87.92;Central Board;71.97;Central Board;Science;61.77;Science & Tech;Yes;74.87;HR;51.52;0
15125;Male;80.92;State Board;78.5;State Board;Commerce;67.0;Commerce & Mgmt;No;68.71;Finance;60.99;1
15126;Male;63.0;State Board;62.0;State Board;Science;65.0;Science & Tech;No;87.5;HR;60.69;0
15127;Male;89.09;Central Board;59.13;State Board;Science;78.14;Science & Tech;Yes;62.17;Finance;61.27;0
15128;Female;69.0;Central Board;78.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;;HR;62.74;0
15129;Male;74.24;Central Board;89.0;State Board;Commerce;78.92;Commerce & Mgmt;Yes;75.7;Finance;66.55;0
15130;Male;84.32;Central Board;72.43;Central Board;Arts;65.61;Commerce & Mgmt;No;61.36;Finance;62.55;1
15131;Female;83.16;State Board;60.52;State Board;Science;73.58;Science & Tech;Yes;97.44;Finance;72.19;0
15132;Male;58.83;Central Board;51.0;Central Board;Science;62.58;Other Degree;No;77.12;HR;57.89;0
15133;Female;52.93;State Board;56.17;Central Board;Arts;50.32;Commerce & Mgmt;Yes;81.44;Finance;68.96;0
15134;Male;65.74;State Board;60.37;Central Board;Science;73.88;Commerce & Mgmt;No;75.14;Finance;60.17;1
15135;Male;71.24;State Board;80.21;State Board;Commerce;66.24;Commerce & Mgmt;Yes;96.67;Finance;56.4;0
15136;Female;67.0;Central Board;53.0;Central Board;Science;65.0;Science & Tech;No;64.0;HR;58.32;0
15137;Female;67.02;Central Board;67.0;State Board;Science;69.3;Science & Tech;Yes;59.59;HR;66.65;0
15138;Male;65.98;State Board;60.49;Central Board;Science;73.54;Commerce & Mgmt;No;74.56;Finance;60.32;1
15139;Female;77.0;State Board;79.61;State Board;Commerce;63.93;Commerce & Mgmt;No;72.86;Finance;63.29;0
15140;Male;82.8;State Board;79.4;State Board;Commerce;66.77;Commerce & Mgmt;No;66.61;Finance;59.56;1
15141;Female;59.8;Central Board;68.44;Central Board;Science;67.12;Commerce & Mgmt;No;73.96;Finance;59.45;0
15142;Female;77.0;State Board;73.0;State Board;Commerce;81.0;Commerce & Mgmt;Yes;89.0;Finance;69.7;0
15143;Male;;Central Board;63.0;Central Board;Science;66.68;Science & Tech;No;65.52;HR;613.79;0
15144;Female;77.44;State Board;61.19;State Board;Commerce;53.19;Commerce & Mgmt;No;70.0;;62.24;0
15145;Female;65.94;Central Board;61.71;Central Board;Commerce;73.0;Commerce & Mgmt;No;57.94;HR;64.05;0
15146;Female;75.8;State Board;56.53;State Board;Science;64.83;Other Degree;Yes;78.11;Finance;64.63;0
15147;Male;63.55;Central Board;74.63;Central Board;Arts;64.12;Commerce & Mgmt;No;62.62;Finance;53.88;0
15148;Female;68.46;Central Board;62.09;State Board;Arts;56.93;Commerce & Mgmt;No;97.91;Finance;75.97;1
15149;Male;63.0;State Board;75.21;State Board;Arts;59.15;Commerce & Mgmt;No;61.94;Finance;67.24;1
15150;Male;76.64;State Board;77.23;State Board;Commerce;64.82;Commerce & Mgmt;Yes;70.11;Finance;62.74;1
15151;Male;76.0;Central Board;80.0;Central Board;Science;6.0;Science & Tech;Yes;97.0;HR;70.48;1
15152;Male;63.0;Central Board;;;Commerce;75.58;Commerce & Mgmt;No;83.05;Finance;60.44;1
15153;Male;73.75;State Board;48.69;State Board;Science;62.31;Science & Tech;Yes;67.48;Finance;66.48;0
15154;Male;81.7;State Board;63.0;State Board;Science;67.0;Commerce & Mgmt;Yes;86.0;Finance;70.2;1
15155;Male;;Central Board;73.6;Central Board;Commerce;73.3;Commerce & Mgmt;No;96.8;Finance;55.5;1
15156;Female;88.7;Central Board;70.98;Central Board;Science;78.2;Commerce & Mgmt;;82.58;HR;67.92;1
15157;Male;72.83;Central Board;54.68;;Science;51.58;Science & Tech;Yes;56.92;Finance;64.12;0
15158;Male;76.5;State Board;;State Board;Science;78.86;Science & Tech;No;97.4;Finance;74.01;1
15159;Female;74.53;State Board;55.46;State Board;Science;63.96;Commerce & Mgmt;No;53.04;HR;54.24;0
15160;Male;65.37;Central Board;71.58;State Board;Commerce;62.89;Commerce & Mgmt;Yes;57.16;Finance;56.83;0
15161;Male;60.68;Central Board;68.47;Central Board;Commerce;64.63;Commerce & Mgmt;Yes;83.06;Finance;64.23;1
15162;Female;88.8;State Board;64.98;State Board;Science;67.25;Science & Tech;No;59.36;Finance;59.3;0
15163;Male;62.0;State Board;61.66;State Board;Commerce;58.65;Commerce & Mgmt;Yes;61.65;HR;51.7;1
15164;Male;41.26;Central Board;64.54;Central Board;Arts;52.2;Commerce & Mgmt;Yes;68.22;HR;58.31;0
15165;Male;80.4;Central Board;73.4;Central Board;Science;;Science & Tech;Yes;81.2;HR;76.26;1
15166;Female;68.34;Central Board;73.05;Central Board;Commerce;63.65;Commerce & Mgmt;No;50.87;Finance;70.41;0
15167;Male;62.88;Central Board;66.29;Central Board;Commerce;65.65;Commerce & Mgmt;Yes;60.0;Finance;62.56;1
15168;Male;65.24;State Board;44.03;State Board;Arts;55.79;Commerce & Mgmt;No;51.66;Finance;54.17;0
15169;Male;64.77;Central Board;74.71;Central Board;Arts;74.65;Commerce & Mgmt;No;76.77;Finance;62.14;1
15170;Male;58.99;Central Board;51.0;Central Board;Science;62.04;Other Degree;No;76.68;HR;58.14;0
15171;Male;88.57;Central Board;73.75;Central Board;Science;;Science & Tech;Yes;83.53;HR;51.62;0
15172;Female;66.69;Central Board;77.53;Central Board;Commerce;69.84;Commerce & Mgmt;Yes;66.94;Finance;68.22;0
15173;Female;76.59;Central Board;73.33;Central Board;Science;69.92;Commerce & Mgmt;No;61.84;HR;59.76;0
15174;Male;71.1;State Board;96.79;State Board;Science;76.87;Science & Tech;No;97.71;Finance;77.81;1
15175;Male;60.24;Central Board;68.41;Central Board;Arts;66.71;Commerce & Mgmt;Yes;60.0;Finance;63.0;1
15176;Female;76.03;State Board;57.41;;Arts;64.61;Commerce & Mgmt;Yes;63.04;HR;;0
15177;Male;65.84;Central Board;68.84;State Board;Science;69.84;Commerce & Mgmt;No;54.74;HR;54.54;0
15178;Male;63.72;State Board;45.34;State Board;Commerce;55.17;Commerce & Mgmt;No;54.02;Finance;55.04;0
15179;Female;74.0;State Board;73.0;State Board;Commerce;73.0;Commerce & Mgmt;Yes;80.0;Finance;67.69;0
15180;Female;70.99;State Board;56.49;State Board;Science;64.99;Commerce & Mgmt;No;51.79;HR;54.62;0
15181;Female;74.77;State Board;60.16;Central Board;Science;85.06;Science & Tech;No;97.2;Finance;64.62;0
15182;Male;53.49;Central Board;62.03;State Board;Science;61.46;Commerce & Mgmt;Yes;67.57;Finance;51.23;0
15183;Female;61.0;;81.0;Central Board;Commerce;66.4;Commerce & Mgmt;No;50.89;HR;62.21;0
15184;Male;61.99;State Board;60.28;Central Board;Science;74.86;Commerce & Mgmt;No;70.57;Finance;63.17;1
15185;Male;73.37;Central Board;65.49;State Board;Science;72.19;Commerce & Mgmt;No;69.81;Finance;56.04;1
15186;Male;41.52;Central Board;58.31;Central Board;Arts;56.3;Commerce & Mgmt;Yes;63.4;HR;57.22;0
15187;Male;85.82;Central Board;59.9;State Board;Science;73.99;Science & Tech;Yes;60.26;Finance;61.29;0
15188;Male;60.11;State Board;48.06;State Board;Arts;54.07;Commerce & Mgmt;No;55.3;HR;64.76;1
15189;Male;71.74;Central Board;78.15;Central Board;Science;78.37;Science & Tech;Yes;97.63;HR;66.77;1
15190;Male;69.02;State Board;44.79;State Board;Science;50.07;Commerce & Mgmt;No;54.79;Finance;54.37;0
15191;Male;68.73;Central Board;63.27;State Board;Science;64.64;Commerce & Mgmt;Yes;54.96;HR;58.21;0
15192;Male;48.09;State Board;76.85;State Board;Commerce;59.87;Commerce & Mgmt;Yes;55.59;HR;65.02;1
15193;Male;65.78;Central Board;64.22;;Commerce;75.39;Commerce & Mgmt;No;83.39;Finance;58.25;0
15194;Male;80.4;Central Board;72.98;Central Board;Commerce;56.45;Commerce & Mgmt;Yes;59.28;Finance;52.81;0
15195;Female;66.26;Central Board;70.0;Central Board;Science;72.0;Science & Tech;No;55.18;HR;53.04;0
15196;Female;87.1;State Board;88.1;State Board;Commerce;82.78;Commerce & Mgmt;No;90.66;Finance;66.55;0
15197;Male;62.2;Central Board;60.0;State Board;Science;64.06;Science & Tech;No;63.2;HR;60.65;0
15198;Female;87.0;State Board;65.0;State Board;Science;81.0;Commerce & Mgmt;Yes;88.0;Finance;72.78;0
15199;Male;62.0;State Board;51.0;State Board;Science;52.0;Other Degree;No;68.44;HR;62.77;0
15200;Male;83.51;State Board;74.76;State Board;Arts;76.76;Commerce & Mgmt;No;61.59;Finance;59.68;1
15201;Female;63.45;State Board;69.49;Central Board;Commerce;;Commerce & Mgmt;;50.05;Finance;65.72;0
15202;Male;65.94;Central Board;74.0;State Board;Commerce;61.48;Commerce & Mgmt;Yes;55.59;Finance;53.8;0
15203;Female;63.54;State Board;67.54;State Board;Commerce;58.1;Commerce & Mgmt;No;57.4;HR;71.57;0
15204;Male;62.23;State Board;62.0;State Board;Commerce;58.84;Commerce & Mgmt;Yes;63.23;HR;51.35;0
15205;Female;64.0;State Board;70.2;Central Board;Commerce;61.0;Commerce & Mgmt;No;50.0;Finance;62.5;0
15206;Male;65.0;Central Board;71.5;State Board;Commerce;62.8;Commerce & Mgmt;Yes;57.0;Finance;;0
15207;Male;59.46;Central Board;59.45;Central Board;Commerce;60.18;Commerce & Mgmt;Yes;63.69;HR;63.86;1
15208;Male;;Central Board;72.0;Central Board;Commerce;68.0;Commerce & Mgmt;No;78.0;HR;60.44;1
15209;Female;84.12;Central Board;72.99;Central Board;Commerce;72.85;Commerce & Mgmt;No;74.8;Finance;73.24;0
15210;Male;50.52;Central Board;62.23;State Board;Science;58.0;Commerce & Mgmt;No;74.4;HR;60.85;0
15211;Male;65.14;State Board;44.12;State Board;Arts;55.75;Commerce & Mgmt;No;51.82;Finance;54.23;0
15212;Male;540.79;State Board;46.81;State Board;Science;56.87;Commerce & Mgmt;No;89.75;HR;57.01;0
15213;Male;51.99;State Board;;State Board;Science;55.92;Commerce & Mgmt;No;94.97;HR;56.39;0
15214;Male;68.2;Central Board;72.8;Central Board;Commerce;66.6;Commerce & Mgmt;Yes;96.0;Finance;70.85;1
15215;Female;52.0;State Board;54.67;State Board;Science;52.33;Science & Tech;No;71.45;HR;58.19;0
15216;Male;86.56;Central Board;59.3;State Board;Science;73.68;Science & Tech;Yes;60.35;Finance;60.38;0
15217;Female;88.65;Central Board;76.52;Central Board;Science;76.06;Science & Tech;;78.13;HR;70.56;0
15218;Male;61.81;Central Board;72.96;Central Board;Commerce;64.81;Commerce & Mgmt;No;66.81;Finance;56.26;0
15219;Male;63.26;State Board;61.82;State Board;Commerce;60.05;Commerce & Mgmt;Yes;63.66;HR;51.29;0
15220;Male;64.09;Central Board;73.79;Central Board;Commerce;69.69;Commerce & Mgmt;No;75.69;HR;58.5;1
15221;Male;55.22;State Board;60.18;State Board;Commerce;54.63;Commerce & Mgmt;No;70.61;HR;59.08;0
15222;Male;60.76;State Board;71.62;State Board;Arts;59.76;Commerce & Mgmt;No;70.24;Finance;70.03;1
15223;Female;66.88;Central Board;97.4;State Board;Commerce;76.28;Commerce & Mgmt;Yes;95.12;Finance;68.97;1
15224;Male;65.46;Central Board;69.46;Central Board;Science;63.81;Science & Tech;;59.37;HR;64.31;0
15225;Female;64.63;Central Board;96.74;State Board;Commerce;75.28;Commerce & Mgmt;Yes;97.37;Finance;68.29;0
15226;Female;63.54;Central Board;76.02;Central Board;Commerce;74.83;Commerce & Mgmt;No;51.22;HR;57.47;0
15227;Male;69.59;Central Board;62.94;Central Board;Arts;57.28;Commerce & Mgmt;No;97.14;Finance;51.3;0
15228;Male;58.32;Central Board;87.44;State Board;Commerce;71.51;Commerce & Mgmt;No;82.0;Finance;58.6;0
15229;Male;70.58;Central Board;63.0;State Board;Science;72.92;Science & Tech;Yes;55.0;;64.2;0
15230;Male;51.94;Central Board;63.66;State Board;Science;61.24;Commerce & Mgmt;Yes;71.58;Finance;51.71;0
15231;Male;69.0;State Board;60.0;State Board;Commerce;65.0;Commerce & Mgmt;No;87.55;Finance;52.81;0
15232;Female;60.15;Central Board;79.89;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;77.71;1
15233;Male;74.3;Central Board;93.94;State Board;Commerce;67.81;Commerce & Mgmt;Yes;90.52;Finance;67.46;0
15234;Female;77.0;State Board;61.0;State Board;Commerce;68.0;Commerce & Mgmt;Yes;57.5;Finance;61.31;1
15235;Male;70.0;Central Board;63.0;State Board;Science;70.0;Science & Tech;Yes;55.0;Finance;62.0;1
15236;Male;53.46;Central Board;62.07;State Board;Science;61.39;Commerce & Mgmt;Yes;67.68;Finance;51.38;0
15237;Male;84.53;;;State Board;Science;65.63;Commerce & Mgmt;;67.83;HR;57.06;0
15238;Female;57.77;Central Board;84.23;Central Board;Commerce;64.3;Commerce & Mgmt;No;50.09;HR;62.52;0
15239;Male;84.71;State Board;79.1;State Board;Science;66.55;Science & Tech;Yes;83.62;Finance;66.75;0
15240;Female;58.57;Central Board;61.46;State Board;Commerce;77.88;Commerce & Mgmt;No;73.13;HR;67.71;0
15241;Male;62.0;State Board;65.6;State Board;Arts;63.8;Commerce & Mgmt;No;70.89;Finance;54.12;0
15242;Female;768.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49;0
15243;Female;61.95;State Board;65.15;State Board;Commerce;58.7;Commerce & Mgmt;No;;HR;70.73;0
15244;Female;69.7;Central Board;73.7;Central Board;Commerce;65.23;Commerce & Mgmt;No;72.1;Finance;55.93;0
15245;Male;63.0;Central Board;66.2;Central Board;Commerce;65.6;Commerce & Mgmt;Yes;60.0;Finance;62.54;1
15246;Female;59.0;Central Board;62.0;State Board;Commerce;77.5;Commerce & Mgmt;No;74.0;HR;67.0;0
15247;Male;64.27;Central Board;65.06;State Board;Commerce;69.43;Commerce & Mgmt;Yes;56.15;Finance;56.2;0
15248;Male;63.39;State Board;83.03;State Board;Science;62.57;Science & Tech;Yes;67.18;Finance;53.39;0
15249;Male;62.39;Central Board;45.73;Central Board;Commerce;50.27;Commerce & Mgmt;No;78.12;HR;51.57;0
15250;Female;;Central Board;87.0;Central Board;Commerce;59.0;Commerce & Mgmt;No;68.0;Finance;68.63;0
15251;Male;62.24;State Board;51.27;State Board;Science;51.47;Other Degree;No;67.76;HR;61.99;0
15252;Male;65.0;Central Board;64.8;State Board;Commerce;69.5;Commerce & Mgmt;Yes;56.0;Finance;56.94;0
15253;Female;78.58;State Board;59.19;State Board;Science;64.4;Science & Tech;Yes;92.81;Finance;64.46;0
15254;Male;53.44;State Board;67.0;State Board;Arts;67.19;Commerce & Mgmt;;50.11;Finance;77.42;1
15255;Male;67.32;State Board;50.11;State Board;Science;52.0;Commerce & Mgmt;No;70.6;HR;65.73;0
15256;Male;52.8;State Board;55.8;State Board;Science;62.8;Science & Tech;No;60.0;HR;61.75;0
15257;Male;49.81;Central Board;61.0;Central Board;Arts;50.01;Commerce & Mgmt;No;65.02;HR;52.39;0
15258;Female;78.94;State Board;75.59;State Board;Commerce;86.33;Commerce & Mgmt;No;96.5;Finance;69.55;1
15259;Male;67.89;State Board;55.33;State Board;Science;68.22;Science & Tech;No;72.78;HR;68.08;1
15260;Male;64.52;State Board;72.47;State Board;Commerce;59.42;Commerce & Mgmt;No;67.62;;72.5;0
15261;Male;57.13;Central Board;55.11;Central Board;Commerce;57.0;Commerce & Mgmt;;82.89;Finance;53.33;0
15262;Female;73.72;State Board;59.34;Central Board;Science;85.07;Science & Tech;No;97.43;Finance;64.67;0
15263;Male;80.42;State Board;69.58;State Board;Science;70.75;Science & Tech;No;86.72;HR;71.23;0
15264;Male;85.19;State Board;78.19;State Board;Commerce;67.0;Commerce & Mgmt;No;66.6;Finance;59.71;1
15265;Female;56.47;Central Board;63.71;Central Board;Commerce;65.76;Commerce & Mgmt;No;61.65;Finance;67.83;0
15266;Male;61.65;Central Board;73.76;Central Board;Commerce;64.65;Commerce & Mgmt;No;66.65;Finance;56.07;0
15267;Male;58.39;Central Board;61.81;Central Board;Commerce;64.95;Commerce & Mgmt;No;52.5;Finance;54.45;0
15268;Male;62.72;Central Board;56.21;State Board;Science;51.93;Commerce & Mgmt;No;92.22;HR;61.5;1
15269;Male;62.93;State Board;80.43;State Board;Science;63.51;Science & Tech;Yes;68.57;Finance;;0
15270;Male;59.2;State Board;65.19;State Board;Commerce;62.73;Commerce & Mgmt;No;50.25;HR;56.48;0
15271;Male;56.6;Central Board;64.8;Central Board;Commerce;70.2;Commerce & Mgmt;No;84.27;Finance;67.2;1
15272;Male;65.0;Central Board;64.8;State Board;Commerce;69.5;Commerce & Mgmt;Yes;56.0;Finance;56.94;0
15273;Female;51.08;Central Board;63.08;Central Board;Commerce;60.08;Commerce & Mgmt;No;53.46;Finance;61.59;0
15274;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;4.46;HR;55.47;0
15275;Female;77.79;State Board;66.76;State Board;Commerce;;Commerce & Mgmt;No;67.73;HR;63.59;0
15276;Male;84.09;Central Board;81.27;;Commerce;60.02;Commerce & Mgmt;Yes;87.11;Finance;74.49;1
15277;Male;63.0;State Board;71.4;State Board;Commerce;61.4;Commerce & Mgmt;No;68.0;Finance;66.88;1
15278;Female;74.29;Central Board;73.76;Central Board;Commerce;65.0;Commerce & Mgmt;;72.27;Finance;57.93;0
15279;Male;62.64;State Board;62.1;State Board;Science;65.03;Science & Tech;No;86.53;HR;61.24;0
15280;Male;65.55;State Board;60.27;Central Board;Science;74.18;Commerce & Mgmt;No;75.63;Finance;60.04;1
15281;Female;67.0;Central Board;;Central Board;Science;65.0;Science & Tech;No;64.0;HR;58.32;0
15282;Female;79.31;State Board;61.46;State Board;Commerce;67.54;Commerce & Mgmt;Yes;58.42;Finance;62.65;0
15283;Female;75.28;Central Board;66.16;Central Board;Science;74.88;Science & Tech;No;58.36;HR;70.28;0
15284;Male;66.69;Central Board;63.49;Central Board;Science;58.71;Commerce & Mgmt;No;60.0;HR;61.75;1
15285;Male;58.55;Central Board;64.45;State Board;Science;58.89;Science & Tech;No;87.24;HR;54.71;0
15286;Female;58.99;Central Board;60.98;Central Board;Arts;54.99;Science & Tech;Yes;81.52;HR;59.33;0
15287;Male;54.2;Central Board;63.0;State Board;Science;58.0;Commerce & Mgmt;No;79.0;HR;58.44;0
15288;Male;69.46;Central Board;77.17;Central Board;Commerce;75.75;Commerce & Mgmt;No;80.58;Finance;64.51;1
15289;Female;44.72;State Board;58.85;Central Board;Arts;50.03;Commerce & Mgmt;Yes;80.62;Finance;65.0;0
15290;Female;58.38;Central Board;59.45;Central Board;Commerce;68.04;Commerce & Mgmt;No;63.79;Finance;68.55;1
15291;Male;64.06;State Board;63.0;Central Board;Arts;73.96;Commerce & Mgmt;No;56.98;HR;58.85;1
15292;Female;78.83;Central Board;70.71;Central Board;Science;74.98;Commerce & Mgmt;Yes;68.65;Finance;64.77;0
15293;Male;73.0;Central Board;78.0;Central Board;Science;73.0;Science & Tech;Yes;85.0;HR;65.83;1
15294;Male;88.81;Central Board;69.98;Central Board;Science;62.59;Science & Tech;Yes;;HR;76.79;1
15295;Male;68.99;;61.21;Central Board;Commerce;74.48;Commerce & Mgmt;No;56.0;HR;63.86;1
15296;Male;88.2;State Board;85.45;State Board;Commerce;69.4;Commerce & Mgmt;No;97.36;HR;64.29;0
15297;Male;64.73;Central Board;77.63;Central Board;Commerce;74.54;Commerce & Mgmt;No;80.0;Finance;61.36;1
15298;Female;88.08;State Board;57.89;State Board;Science;67.75;Science & Tech;No;57.22;Finance;57.78;0
15299;Female;74.84;State Board;59.44;State Board;Science;66.27;Science & Tech;Yes;93.67;Finance;62.6;0
15300;Female;67.0;Central Board;70.0;Central Board;Commerce;65.0;Other Degree;No;88.0;HR;71.96;0
15301;Female;89.38;State Board;61.24;State Board;Science;87.77;Commerce & Mgmt;Yes;88.75;Finance;74.09;0
15302;Female;76.0;Central Board;70.0;Central Board;Science;76.0;Commerce & Mgmt;Yes;66.0;Finance;64.44;0
15303;Male;73.51;Central Board;;State Board;Science;71.24;Commerce & Mgmt;No;70.76;Finance;56.48;1
15304;Male;51.75;Central Board;62.49;State Board;Science;58.0;Commerce & Mgmt;No;75.94;HR;;0
15305;Male;89.29;State Board;83.26;State Board;Arts;71.36;Commerce & Mgmt;No;97.04;HR;66.24;0
15306;Female;73.74;Central Board;52.21;State Board;Science;66.45;Commerce & Mgmt;No;55.66;HR;63.12;0
15307;Male;;State Board;73.99;State Board;Commerce;60.15;Commerce & Mgmt;No;68.0;Finance;68.22;1
15308;Female;70.29;Central Board;62.46;State Board;Commerce;60.58;Commerce & Mgmt;No;94.32;Finance;69.74;0
15309;Male;;Central Board;78.08;Central Board;Commerce;67.77;Commerce & Mgmt;;62.46;HR;63.39;1
15310;Female;74.0;State Board;66.0;State Board;Commerce;58.0;Commerce & Mgmt;No;70.0;HR;60.23;0
15311;Female;43.0;Central Board;60.0;State Board;Science;65.0;Commerce & Mgmt;No;92.66;HR;62.92;0
15312;Male;80.4;Central Board;73.4;Central Board;Science;77.72;Science & Tech;Yes;81.2;HR;76.26;1
15313;Male;63.71;Central Board;65.27;State Board;Commerce;69.37;Commerce & Mgmt;Yes;56.26;Finance;55.63;0
15314;Male;72.82;State Board;74.61;State Board;Commerce;67.97;Commerce & Mgmt;Yes;77.74;Finance;67.14;1
15315;Female;50.21;Central Board;64.49;Central Board;Commerce;61.51;Commerce & Mgmt;;52.91;Finance;65.29;0
15316;Male;82.59;State Board;73.59;State Board;Science;64.78;Commerce & Mgmt;No;71.73;HR;56.88;0
15317;Male;88.11;Central Board;73.49;Central Board;Commerce;66.23;Commerce & Mgmt;No;60.12;Finance;62.26;1
15318;Male;64.6;Central Board;83.83;State Board;Commerce;71.72;Commerce & Mgmt;No;86.0;Finance;59.75;0
15319;Female;63.15;Central Board;75.92;Central Board;Commerce;70.85;Commerce & Mgmt;Yes;72.92;Finance;68.06;0
15320;Male;79.02;Central Board;63.87;Central Board;Science;65.07;Science & Tech;Yes;72.31;Finance;63.76;0
15321;Male;63.21;State Board;50.88;State Board;Science;51.64;Other Degree;No;68.61;HR;63.19;0
15322;Male;60.58;Central Board;69.02;Central Board;Commerce;65.44;Commerce & Mgmt;Yes;82.41;Finance;64.37;1
15323;Male;63.0;Central Board;68.98;Central Board;Commerce;64.01;Commerce & Mgmt;Yes;57.36;Finance;62.59;1
15324;Female;77.9;Central Board;76.55;Central Board;Science;65.33;Science & Tech;No;57.24;HR;53.98;0
15325;Male;65.0;Central Board;68.0;State Board;Science;69.0;Commerce & Mgmt;No;53.7;HR;55.01;0
15326;Male;64.21;Central Board;71.7;State Board;Commerce;62.2;Commerce & Mgmt;Yes;54.24;Finance;54.76;1
15327;Female;69.54;State Board;71.6;State Board;Science;64.72;Commerce & Mgmt;No;68.94;HR;74.34;0
15328;Male;72.9;Central Board;67.06;Central Board;Science;75.31;Commerce & Mgmt;Yes;55.41;Finance;51.97;0
15329;Male;48.53;;;State Board;Science;65.0;Science & Tech;Yes;86.0;Finance;63.48;1
15330;Male;87.11;Central Board;74.04;Central Board;Science;64.71;Science & Tech;Yes;75.0;HR;72.25;1
15331;Female;60.91;State Board;70.27;State Board;Arts;60.0;Commerce & Mgmt;No;56.2;HR;76.36;0
15332;Male;79.0;State Board;68.81;State Board;Commerce;73.59;Commerce & Mgmt;No;94.41;Finance;64.64;1
15333;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49;1
15334;Male;51.02;Central Board;61.02;Central Board;Arts;50.07;Commerce & Mgmt;No;73.96;HR;57.58;0
15335;Male;64.0;Central Board;72.06;Central Board;Arts;66.99;Commerce & Mgmt;Yes;57.0;Finance;65.06;1
15336;Male;63.0;State Board;73.99;State Board;Arts;59.87;Commerce & Mgmt;No;63.87;Finance;67.13;0
15337;Male;65.38;Central Board;61.35;Central Board;Commerce;64.78;Commerce & Mgmt;Yes;93.87;Finance;57.07;0
15338;Male;88.77;Central Board;68.53;Central Board;Commerce;55.27;Commerce & Mgmt;Yes;58.98;Finance;52.3;0
15339;Female;63.54;Central Board;77.53;Central Board;Commerce;74.62;Commerce & Mgmt;No;50.15;HR;56.59;0
15340;Male;60.11;State Board;62.0;State Board;Commerce;69.43;Commerce & Mgmt;No;61.11;Finance;60.74;1
15341;Female;77.24;State Board;61.18;State Board;Commerce;68.12;Commerce & Mgmt;Yes;57.73;Finance;61.58;0
15342;Male;61.33;;67.0;State Board;Arts;56.67;Commerce & Mgmt;No;5.83;Finance;66.46;1
15343;Female;89.38;State Board;47.56;State Board;Science;90.24;Science & Tech;No;56.51;HR;74.03;0
15344;Female;79.05;State Board;62.37;State Board;Commerce;64.59;Commerce & Mgmt;Yes;55.79;Finance;64.46;0
15345;Male;62.51;Central Board;64.87;Central Board;Science;54.76;Commerce & Mgmt;No;58.88;HR;63.46;1
15346;Male;49.98;State Board;57.24;State Board;Commerce;55.63;Commerce & Mgmt;No;59.77;Finance;65.87;1
15347;Male;62.96;Central Board;67.09;State Board;Science;67.64;Commerce & Mgmt;No;52.12;HR;55.11;0
15348;Male;73.0;Central Board;64.0;State Board;Commerce;77.0;Commerce & Mgmt;Yes;65.0;HR;60.98;1
15349;Male;;Central Board;58.0;Central Board;Arts;55.0;Commerce & Mgmt;Yes;;HR;58.54;0
15350;Male;71.1;State Board;44.15;State Board;Science;50.03;Commerce & Mgmt;No;;Finance;53.86;0
15351;Female;70.89;State Board;60.46;State Board;Science;72.01;Science & Tech;No;54.82;HR;70.08;0
15352;Male;80.83;Central Board;;Central Board;Science;65.53;Science & Tech;Yes;69.87;Finance;61.96;0
15353;Male;64.33;Central Board;64.67;Central Board;Commerce;57.34;Commerce & Mgmt;No;97.64;Finance;;0
15354;Female;74.0;State Board;67.03;State Board;Commerce;55.43;Commerce & Mgmt;No;68.97;HR;60.81;0
15355;Male;62.99;Central Board;68.98;Central Board;Commerce;58.99;Commerce & Mgmt;No;75.52;Finance;51.44;0
15356;Female;79.0;State Board;76.0;State Board;Commerce;85.0;Commerce & Mgmt;No;95.0;Finance;69.06;0
15357;Male;82.27;State Board;59.21;State Board;Science;57.52;Science & Tech;No;91.69;Finance;61.19;0
15358;Male;62.9;State Board;52.6;State Board;Science;67.15;Science & Tech;No;68.75;HR;70.2;0
15359;Male;51.63;Central Board;56.57;Central Board;Commerce;50.2;Commerce & Mgmt;No;67.1;HR;63.24;0
15360;Male;72.89;Central Board;56.61;Central Board;Science;55.16;Science & Tech;Yes;54.11;Finance;61.03;0
