id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct
22383;Male;62.36;Central Board;72.72;Central Board;Commerce;;Commerce & Mgmt;No;66.46;Finance;55.41
22384;Male;67.36;Central Board;71.44;Central Board;Science;64.21;;Yes;64.36;HR;61.14
22385;Male;51.0;Central Board;44.0;Central Board;Commerce;57.0;Commerce & Mgmt;No;64.0;Finance;51.45
22386;Male;68.07;;67.36;Central Board;Arts;62.71;Commerce & Mgmt;No;76.93;Finance;56.72
22387;Male;70.55;State Board;93.46;State Board;Commerce;56.63;Science & Tech;No;56.37;HR;58.62
22388;Female;69.71;State Board;59.77;State Board;Science;73.28;Science & Tech;No;55.78;HR;72.01
22389;Female;66.06;Central Board;78.57;Central Board;Commerce;73.7;Commerce & Mgmt;No;70.11;HR;62.21
22390;Male;65.12;Central Board;67.28;Central Board;Arts;79.91;Commerce & Mgmt;Yes;55.8;Finance;63.18
22391;Female;79.5;State Board;61.38;State Board;Science;68.63;Science & Tech;Yes;96.44;Finance;74.6
22392;Female;63.0;Central Board;64.58;Central Board;Commerce;64.68;Commerce & Mgmt;No;68.0;HR;63.35
22393;Female;52.0;State Board;51.67;State Board;Science;55.28;Science & Tech;No;67.0;HR;59.09
22394;Male;63.02;State Board;66.9;State Board;Commerce;66.02;Commerce & Mgmt;No;68.02;HR;57.71
22395;Male;67.48;Central Board;60.26;Central Board;Arts;63.94;Commerce & Mgmt;Yes;97.75;Finance;58.91
22396;Male;89.13;Central Board;66.89;State Board;Commerce;56.25;Commerce & Mgmt;Yes;87.19;Finance;74.4
22397;Female;54.0;Central Board;77.6;State Board;Commerce;69.2;Commerce & Mgmt;;95.65;Finance;66.94
22398;Male;84.86;State Board;67.0;State Board;Science;78.0;Commerce & Mgmt;No;95.5;Finance;68.53
22399;Male;71.69;Central Board;62.58;Central Board;Science;68.54;Science & Tech;No;61.82;HR;59.35
22400;Male;58.0;State Board;3.64;State Board;Science;59.0;Commerce & Mgmt;No;73.0;HR;58.81
22401;Male;70.5;Central Board;63.0;Central Board;Science;66.5;Science & Tech;No;64.45;HR;61.06
22402;Male;68.53;Central Board;73.57;Central Board;Commerce;67.04;Commerce & Mgmt;Yes;97.62;Finance;70.55
22403;Male;51.24;Central Board;63.0;State Board;Science;67.43;Science & Tech;;88.43;HR;55.27
22404;Female;73.0;State Board;58.0;State Board;Science;66.0;Commerce & Mgmt;No;53.7;HR;56.86
22405;Female;79.29;Central Board;64.33;Central Board;Science;63.89;Science & Tech;No;79.6;HR;73.07
22406;Male;87.18;State Board;91.59;State Board;Commerce;86.82;Commerce & Mgmt;No;;HR;77.36
22407;Male;74.93;State Board;54.33;State Board;Commerce;69.26;Commerce & Mgmt;Yes;55.33;HR;52.7
22408;Male;64.16;State Board;61.29;State Board;Science;68.22;Science & Tech;Yes;53.87;Finance;77.37
22409;Male;80.4;Central Board;73.4;Central Board;Science;77.72;Science & Tech;Yes;81.2;HR;76.26
22410;Male;86.81;State Board;80.61;State Board;Science;65.99;Science & Tech;Yes;85.61;Finance;66.55
22411;Male;54.4;Central Board;;Central Board;Arts;56.21;Commerce & Mgmt;Yes;61.1;HR;61.6
22412;Male;77.42;State Board;71.71;State Board;Arts;78.86;Commerce & Mgmt;No;60.36;Finance;56.47
22413;Female;69.7;State Board;59.68;State Board;Science;73.37;Science & Tech;No;;HR;72.28
22414;Male;70.49;State Board;64.86;State Board;Science;63.85;Science & Tech;No;57.91;Finance;63.16
22415;Male;63.0;State Board;73.23;State Board;Commerce;60.32;Commerce & Mgmt;No;5.01;Finance;67.05
22416;Female;77.0;State Board;61.0;State Board;Commerce;68.0;Commerce & Mgmt;Yes;57.5;Finance;61.31
22417;Female;69.86;State Board;57.56;Central Board;Science;90.49;Science & Tech;No;97.45;Finance;59.77
22418;Female;80.45;State Board;78.17;State Board;Commerce;87.89;Commerce & Mgmt;No;97.22;Finance;68.6
22419;Male;69.85;Central Board;77.84;Central Board;Science;70.77;Science & Tech;Yes;84.25;HR;65.61
22420;Male;64.79;Central Board;67.91;State Board;Science;68.86;Commerce & Mgmt;No;53.53;HR;55.02
22421;Male;77.77;Central Board;73.88;Central Board;Science;77.62;Science & Tech;Yes;80.92;HR;77.37
22422;Female;67.16;Central Board;7.25;Central Board;Commerce;63.35;Commerce & Mgmt;No;53.04;Finance;
22423;Male;62.0;State Board;51.0;State Board;Science;52.0;Other Degree;No;68.44;HR;4.48
22424;Female;48.89;;67.61;Central Board;Commerce;62.78;Commerce & Mgmt;No;60.0;Finance;70.9
22425;Male;58.1;Central Board;64.9;State Board;Science;59.79;Science & Tech;No;89.48;HR;54.11
22426;Female;;State Board;60.7;State Board;Commerce;67.59;Commerce & Mgmt;Yes;57.45;Finance;60.78
22427;Female;69.7;Central Board;47.0;Central Board;Commerce;72.7;Science & Tech;No;79.0;HR;59.24
22428;Male;74.0;Central Board;62.0;State Board;Science;68.0;Commerce & Mgmt;No;74.0;Finance;57.99
22429;Male;65.0;Central Board;68.0;State Board;Science;69.0;Commerce & Mgmt;No;53.7;HR;55.01
22430;Male;88.08;Central Board;72.19;Central Board;Science;63.92;Science & Tech;Yes;71.75;HR;
22431;Male;44.0;Central Board;58.0;Central Board;Arts;55.0;Commerce & Mgmt;Yes;64.25;HR;58.54
22432;Male;59.53;State Board;72.93;State Board;Commerce;64.0;Commerce & Mgmt;No;68.87;HR;56.14
22433;Male;69.73;State Board;95.56;State Board;Commerce;54.17;Science & Tech;No;56.87;HR;57.25
22434;Female;67.11;State Board;59.02;State Board;Science;69.98;Commerce & Mgmt;No;53.54;HR;55.55
22435;Male;66.5;Central Board;62.5;Central Board;Commerce;60.9;Commerce & Mgmt;No;93.4;Finance;55.03
22436;Female;48.0;Central Board;51.0;Central Board;Commerce;58.0;Commerce & Mgmt;Yes;60.0;HR;58.79
22437;Male;80.67;Central Board;63.94;Central Board;Science;65.58;Science & Tech;Yes;69.37;Finance;62.87
22438;Male;51.98;Central Board;61.2;Central Board;Commerce;53.64;Commerce & Mgmt;;70.37;HR;63.86
22439;Female;86.46;Central Board;7.39;Central Board;Arts;54.11;Commerce & Mgmt;No;58.89;Finance;69.07
22440;Female;72.0;Central Board;55.36;;Science;;Commerce & Mgmt;No;55.62;HR;66.79
22441;Male;48.17;State Board;37.32;Central Board;Science;68.34;Other Degree;No;;Finance;51.53
22442;Male;51.94;Central Board;88.18;State Board;Commerce;64.03;Science & Tech;No;50.19;Finance;63.21
22443;Female;59.54;Central Board;59.46;State Board;Commerce;53.85;Commerce & Mgmt;No;51.24;HR;56.32
22444;Female;47.83;Central Board;73.72;State Board;Commerce;69.38;Commerce & Mgmt;No;97.54;Finance;74.54
22445;Female;88.53;State Board;88.12;State Board;Commerce;90.41;Commerce & Mgmt;No;90.12;Finance;68.87
22446;Male;67.88;Central Board;71.15;Central Board;Science;64.38;Other Degree;Yes;63.34;HR;61.52
22447;Female;1032.76;Central Board;;State Board;Science;70.8;Commerce & Mgmt;No;77.49;HR;66.79
22448;Male;63.14;Central Board;60.14;State Board;Science;65.41;Science & Tech;No;63.29;HR;59.78
22449;Male;54.39;Central Board;61.12;Central Board;Commerce;56.19;Commerce & Mgmt;No;67.02;HR;62.66
22450;Female;65.99;Central Board;61.99;Central Board;Commerce;73.01;Commerce & Mgmt;No;58.03;HR;64.41
22451;Female;74.94;State Board;56.89;State Board;Science;61.93;Other Degree;Yes;79.83;Finance;60.79
22452;Male;58.0;State Board;60.11;State Board;Commerce;58.32;Commerce & Mgmt;No;61.68;HR;53.02
22453;Female;80.27;State Board;58.05;State Board;Science;63.92;Science & Tech;Yes;93.95;Finance;65.65
22454;Male;87.03;Central Board;74.01;Central Board;Science;64.92;Science & Tech;Yes;75.0;HR;72.28
22455;Male;84.12;State Board;90.92;State Board;Science;64.48;Science & Tech;No;85.98;Finance;59.27
22456;Male;81.22;State Board;78.01;State Board;Commerce;65.36;Commerce & Mgmt;No;70.33;Finance;59.33
22457;Male;59.42;State Board;86.41;State Board;Science;65.0;Science & Tech;Yes;68.08;Finance;57.96
22458;Male;69.0;State Board;60.0;State Board;Commerce;65.0;Commerce & Mgmt;No;87.55;Finance;52.81
22459;Male;74.32;Central Board;78.53;Central Board;Science;72.74;Science & Tech;Yes;86.32;HR;66.42
22460;Male;64.26;Central Board;59.95;State Board;Science;66.59;Science & Tech;No;63.56;HR;59.55
22461;Male;64.6;Central Board;83.83;State Board;Commerce;71.72;Commerce & Mgmt;No;86.0;Finance;59.75
22462;Female;64.0;Central Board;73.5;Central Board;Commerce;;Commerce & Mgmt;No;52.0;HR;56.7
22463;Male;76.4;State Board;49.73;State Board;Science;63.9;Science & Tech;Yes;64.0;Finance;70.24
22464;Female;72.95;Central Board;57.26;State Board;Commerce;58.2;Commerce & Mgmt;No;97.47;Finance;66.98
22465;Male;80.9;State Board;90.0;State Board;Commerce;83.37;Commerce & Mgmt;No;75.62;HR;75.53
22466;Female;78.68;State Board;62.12;State Board;Commerce;65.2;Commerce & Mgmt;Yes;56.1;Finance;63.9
22467;Male;65.0;Central Board;78.92;Central Board;Commerce;71.16;Commerce & Mgmt;No;61.05;HR;63.64
22468;Female;74.0;Central Board;60.0;State Board;Science;;Commerce & Mgmt;No;78.0;HR;65.56
22469;Male;84.48;Central Board;73.26;Central Board;Commerce;67.1;Commerce & Mgmt;No;59.87;Finance;63.43
22470;Female;79.3;Central Board;76.36;Central Board;Science;65.21;Science & Tech;No;57.88;HR;
22471;Male;63.92;Central Board;53.19;State Board;Science;50.11;Commerce & Mgmt;No;97.66;HR;63.67
22472;Female;45.83;Central Board;51.54;Central Board;Science;56.37;Commerce & Mgmt;Yes;60.0;HR;58.94
22473;Male;87.53;State Board;86.32;State Board;Commerce;68.61;Commerce & Mgmt;No;6.9;HR;63.51
22474;Female;88.71;Central Board;71.87;Central Board;Science;78.03;Other Degree;No;82.08;HR;70.98
22475;Male;62.0;Central Board;47.0;Central Board;Commerce;50.0;Commerce & Mgmt;No;76.0;HR;54.96
22476;Male;65.0;Central Board;69.22;State Board;Science;68.81;Commerce & Mgmt;No;52.82;HR;54.27
22477;Male;82.0;State Board;90.0;State Board;Commerce;83.0;Commerce & Mgmt;No;80.0;HR;73.52
22478;Female;75.66;State Board;59.62;State Board;Science;65.78;Science & Tech;Yes;93.13;Finance;62.93
22479;Female;59.54;Central Board;61.37;;Commerce;79.14;Commerce & Mgmt;No;71.69;HR;
22480;Male;50.56;Central Board;41.8;Central Board;Commerce;56.56;Commerce & Mgmt;No;64.88;Finance;51.27
22481;Female;61.0;Central Board;81.0;Central Board;Commerce;66.4;Commerce & Mgmt;No;50.89;HR;
22482;Male;;Central Board;74.36;State Board;Commerce;61.29;Commerce & Mgmt;Yes;55.38;Finance;53.4
22483;Male;61.0;Central Board;82.0;Central Board;Commerce;69.0;Commerce & Mgmt;;84.0;Finance;58.31
22484;Male;67.37;Central Board;71.9;Central Board;Commerce;66.88;Commerce & Mgmt;Yes;96.09;Finance;72.36
22485;Male;43.76;Central Board;58.24;Central Board;Arts;54.28;Commerce & Mgmt;Yes;66.13;HR;57.01
22486;Female;87.0;State Board;65.0;State Board;Science;81.0;Commerce & Mgmt;Yes;88.0;Finance;72.78
22487;Female;77.8;Central Board;64.0;Central Board;Science;64.2;Science & Tech;No;75.5;HR;72.14
22488;Male;62.77;Central Board;71.66;Central Board;Commerce;67.89;Commerce & Mgmt;No;78.68;HR;59.96
22489;Male;62.68;Central Board;67.32;;Commerce;73.84;Commerce & Mgmt;No;81.84;Finance;60.69
22490;Female;59.36;Central Board;59.64;State Board;Commerce;54.54;Commerce & Mgmt;No;52.45;HR;56.83
22491;Male;83.81;State Board;70.62;State Board;Science;58.37;Science & Tech;No;96.38;Finance;64.39
22492;Male;74.73;State Board;57.54;State Board;Arts;64.18;Commerce & Mgmt;No;89.64;Finance;51.25
22493;Female;45.14;State Board;40.81;State Board;Science;90.9;Commerce & Mgmt;No;71.1;Finance;51.68
22494;Female;41.15;Central Board;55.13;Central Board;Arts;69.8;Commerce & Mgmt;No;77.03;Finance;64.62
22495;Female;67.57;State Board;65.69;Central Board;Arts;74.02;Commerce & Mgmt;No;61.71;Finance;66.02
22496;Female;779.85;State Board;71.38;Central Board;Arts;68.82;Commerce & Mgmt;No;61.49;Finance;64.55
22497;Male;48.11;;37.29;Central Board;Science;68.57;Other Degree;No;62.55;Finance;51.48
22498;Male;59.37;;50.4;Central Board;Science;60.2;Other Degree;No;74.8;HR;59.38
22499;Female;77.01;State Board;63.73;State Board;Commerce;64.01;Commerce & Mgmt;Yes;68.41;HR;66.82
22500;Male;67.0;State Board;;State Board;Commerce;73.0;Commerce & Mgmt;Yes;59.0;Finance;69.72
22501;Male;82.99;State Board;54.1;State Board;Science;60.03;Science & Tech;No;85.06;Finance;68.3
22502;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49
22503;Female;64.0;State Board;70.2;Central Board;Commerce;61.0;Commerce & Mgmt;No;50.0;Finance;62.5
22504;Female;64.56;Central Board;62.46;;Commerce;73.29;Commerce & Mgmt;No;58.94;HR;62.67
22505;Female;47.0;Central Board;55.0;State Board;Science;65.0;Commerce & Mgmt;No;62.0;HR;65.04
22506;Male;64.56;Central Board;67.81;State Board;Science;68.71;Commerce & Mgmt;No;53.36;HR;55.03
22507;Female;48.0;Central Board;51.0;Central Board;Commerce;58.0;Commerce & Mgmt;Yes;60.0;HR;58.79
22508;Male;64.98;State Board;64.03;State Board;Commerce;67.98;Commerce & Mgmt;No;67.51;HR;55.9
22509;Male;74.03;State Board;50.05;State Board;Science;63.71;Science & Tech;Yes;62.64;Finance;65.95
22510;Female;84.0;State Board;75.0;State Board;Science;69.0;Science & Tech;Yes;62.0;HR;62.36
22511;Male;62.42;Central Board;67.83;Central Board;Commerce;58.42;Commerce & Mgmt;No;76.38;Finance;51.58
22512;Male;56.6;;64.8;Central Board;Commerce;70.2;Commerce & Mgmt;No;;Finance;67.2
22513;Male;61.8;State Board;47.0;State Board;Commerce;54.38;Commerce & Mgmt;No;57.0;Finance;56.13
22514;Male;74.0;Central Board;62.0;State Board;Science;;Commerce & Mgmt;No;74.0;Finance;57.99
22515;Male;63.0;Central Board;60.0;Central Board;Commerce;57.0;Commerce & Mgmt;Yes;78.0;Finance;54.55
22516;Female;4.05;Central Board;63.3;Central Board;Commerce;65.98;Commerce & Mgmt;No;61.86;Finance;67.9
22517;Male;73.24;State Board;50.83;State Board;Science;64.27;Science & Tech;Yes;64.0;Finance;66.23
22518;Male;55.94;Central Board;64.23;Central Board;Commerce;71.08;Commerce & Mgmt;No;84.52;Finance;67.65
22519;Female;43.0;Central Board;60.0;State Board;Science;65.0;Commerce & Mgmt;No;92.66;HR;62.92
22520;Male;63.0;Central Board;68.75;Central Board;Commerce;64.14;Commerce & Mgmt;Yes;57.57;Finance;62.59
22521;Male;67.0;State Board;67.0;State Board;Commerce;7.3;Commerce & Mgmt;Yes;59.0;Finance;69.72
22522;Male;74.83;Central Board;79.98;State Board;Commerce;64.39;Commerce & Mgmt;Yes;95.25;Finance;58.85
22523;Male;85.01;Central Board;60.0;State Board;Science;73.44;Science & Tech;Yes;60.0;Finance;61.29
22524;Male;58.34;State Board;66.04;State Board;Arts;66.52;Commerce & Mgmt;No;50.41;HR;55.9
22525;Female;45.71;Central Board;59.0;Central Board;Arts;63.36;Commerce & Mgmt;No;72.85;Finance;61.0
22526;Male;58.0;State Board;60.58;State Board;Commerce;59.75;Commerce & Mgmt;No;59.71;HR;53.51
22527;Female;46.0;State Board;49.2;State Board;Commerce;79.0;;No;74.28;Finance;53.29
22528;Female;86.5;State Board;64.2;State Board;Science;67.4;Science & Tech;No;59.0;Finance;59.69
22529;Male;52.0;Central Board;60.05;Central Board;Arts;50.13;Commerce & Mgmt;No;67.0;HR;64.91
22530;Female;73.96;State Board;79.0;State Board;Commerce;67.0;Commerce & Mgmt;No;72.15;Finance;63.08
22531;Male;52.0;State Board;50.0;State Board;Arts;61.0;Commerce & Mgmt;No;60.0;Finance;58.52
22532;Male;84.0;State Board;79.0;State Board;Science;68.0;Science & Tech;Yes;84.0;Finance;66.69
22533;Male;70.11;State Board;59.17;State Board;Science;65.53;Science & Tech;Yes;59.48;Finance;
22534;Male;64.6;Central Board;83.83;;Commerce;71.72;Commerce & Mgmt;No;86.0;Finance;59.75
22535;Male;69.83;State Board;60.29;Central Board;Science;74.83;Commerce & Mgmt;No;77.66;Finance;59.98
22536;Female;72.51;State Board;72.01;State Board;Commerce;73.0;Commerce & Mgmt;;;Finance;68.01
22537;Male;64.21;State Board;53.48;State Board;Science;67.37;Science & Tech;;69.85;HR;69.65
22538;Male;66.21;State Board;54.81;State Board;Science;67.7;Science & Tech;No;71.51;HR;68.82
22539;Female;73.98;Central Board;55.05;State Board;Commerce;57.02;Commerce & Mgmt;No;97.69;Finance;
22540;Male;67.82;State Board;61.98;State Board;Science;67.03;Science & Tech;Yes;58.01;Finance;75.79
22541;Female;67.0;Central Board;53.0;Central Board;Science;65.0;Science & Tech;No;64.0;HR;58.32
22542;Female;74.0;State Board;63.16;State Board;Commerce;;Commerce & Mgmt;Yes;65.0;HR;69.76
22543;Male;51.92;Central Board;63.0;State Board;Science;65.25;Science & Tech;Yes;86.25;HR;56.01
22544;Male;67.0;State Board;63.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;56.0;HR;60.41
22545;Male;63.76;Central Board;70.51;Central Board;Science;59.76;Commerce & Mgmt;No;74.36;Finance;51.61
22546;Male;88.57;State Board;66.12;State Board;Science;70.83;Science & Tech;No;72.2;HR;62.74
22547;Male;60.37;Central Board;67.7;Central Board;Commerce;63.94;Commerce & Mgmt;Yes;83.56;Finance;65.1
22548;Female;74.0;State Board;66.0;State Board;Commerce;58.0;Commerce & Mgmt;No;70.0;HR;60.23
22549;Female;408.9;State Board;45.83;State Board;Commerce;53.0;Commerce & Mgmt;No;71.2;HR;65.49
22550;Female;89.37;Central Board;71.63;Central Board;Science;78.07;Other Degree;No;82.21;HR;70.14
22551;Male;63.14;State Board;61.86;State Board;Science;64.86;Science & Tech;No;87.86;HR;61.48
22552;Female;88.42;State Board;56.54;State Board;Science;67.82;Science & Tech;No;56.83;Finance;57.37
22553;Male;63.56;Central Board;49.73;Central Board;Commerce;50.35;Commerce & Mgmt;;77.17;HR;53.46
22554;Male;84.0;State Board;90.9;State Board;Science;64.5;Science & Tech;No;86.04;Finance;59.42
22555;Male;64.31;State Board;72.32;State Board;Commerce;59.7;Commerce & Mgmt;No;67.67;Finance;71.71
22556;Male;70.0;Central Board;74.0;Central Board;Commerce;65.0;Commerce & Mgmt;No;83.0;Finance;62.28
22557;Male;71.52;Central Board;;Central Board;Commerce;58.16;Commerce & Mgmt;No;85.28;Finance;61.28
22558;Female;69.44;Central Board;73.44;Central Board;Commerce;65.15;Commerce & Mgmt;No;71.31;Finance;56.45
22559;Female;63.4;State Board;67.2;;Commerce;60.0;Commerce & Mgmt;No;58.06;HR;69.28
22560;Female;77.29;State Board;60.12;State Board;Commerce;66.82;Commerce & Mgmt;Yes;57.35;Finance;59.77
22561;Female;76.79;Central Board;64.41;Central Board;Science;71.97;Science & Tech;No;58.32;HR;66.24
22562;Female;82.41;State Board;59.29;State Board;Science;74.65;Science & Tech;Yes;72.84;Finance;72.3
22563;Female;88.34;Central Board;74.41;Central Board;Science;76.97;Other Degree;No;79.94;HR;70.97
22564;Female;68.64;State Board;65.97;State Board;Science;67.25;Commerce & Mgmt;No;86.03;Finance;57.41
22565;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;No;66.0;HR;59.43
22566;Female;44.5;Central Board;52.75;Central Board;Commerce;58.0;Commerce & Mgmt;Yes;58.25;HR;57.22
22567;Female;78.6;Central Board;77.62;State Board;Commerce;80.12;;No;60.0;Finance;66.94
22568;Male;61.96;State Board;;State Board;Science;65.0;Science & Tech;Yes;68.59;Finance;57.79
22569;Female;73.0;Central Board;97.0;State Board;Commerce;79.0;Commerce & Mgmt;;89.0;Finance;70.81
22570;Male;85.1;State Board;81.47;State Board;Science;66.9;Science & Tech;Yes;83.18;Finance;65.5
22571;Female;83.84;State Board;89.83;State Board;Commerce;77.2;;Yes;78.74;Finance;76.18
22572;Male;61.41;State Board;49.82;State Board;Science;54.15;Science & Tech;No;70.81;Finance;65.7
22573;Male;63.92;State Board;80.38;State Board;Science;64.7;Science & Tech;Yes;68.77;Finance;57.12
22574;Male;60.16;State Board;85.37;State Board;Science;65.0;Science & Tech;Yes;68.23;Finance;57.91
22575;Male;59.6;Central Board;51.0;Central Board;Science;60.0;Other Degree;No;75.0;HR;59.08
22576;Male;50.26;State Board;67.81;State Board;Arts;57.58;Science & Tech;Yes;1131.08;Finance;57.75
22577;Male;53.62;Central Board;48.19;State Board;Commerce;58.0;Commerce & Mgmt;No;62.81;HR;61.32
22578;Male;63.0;State Board;67.0;State Board;Commerce;66.0;Commerce & Mgmt;No;68.0;HR;57.69
22579;Female;75.13;State Board;66.23;State Board;Commerce;58.23;Commerce & Mgmt;No;69.32;HR;61.23
22580;Female;73.51;State Board;56.97;State Board;Science;64.46;Commerce & Mgmt;No;52.77;HR;56.07
22581;Female;76.56;State Board;53.55;State Board;Science;66.89;Commerce & Mgmt;No;52.54;HR;55.64
22582;Male;46.3;State Board;;Central Board;Science;68.61;Science & Tech;;65.7;Finance;51.45
22583;Female;59.18;Central Board;76.57;Central Board;Arts;73.88;Commerce & Mgmt;No;50.03;HR;58.37
22584;Male;48.23;State Board;40.54;Central Board;Science;75.02;Other Degree;No;61.46;Finance;51.43
22585;Male;63.67;Central Board;44.22;Central Board;Arts;50.15;Commerce & Mgmt;No;76.7;HR;52.1
22586;Female;47.0;Central Board;55.0;State Board;Science;65.0;Commerce & Mgmt;No;62.0;HR;65.04
22587;Female;60.23;Central Board;69.0;Central Board;Science;66.0;Commerce & Mgmt;No;72.0;Finance;59.47
22588;Male;59.94;Central Board;6.27;Central Board;Commerce;64.84;Commerce & Mgmt;Yes;85.67;Finance;63.51
22589;Female;87.82;State Board;58.92;State Board;Science;67.69;Science & Tech;No;57.51;Finance;58.09
22590;Female;59.65;Central Board;82.35;Central Board;Commerce;65.52;Commerce & Mgmt;No;50.47;HR;62.34
22591;Male;52.0;;55.0;State Board;Commerce;56.3;Commerce & Mgmt;No;59.0;Finance;
22592;Female;41.05;State Board;59.64;State Board;Arts;55.36;Commerce & Mgmt;Yes;53.22;HR;68.74
22593;Female;73.01;State Board;63.0;State Board;Science;66.0;Commerce & Mgmt;No;89.0;Finance;60.5
22594;Male;52.29;Central Board;63.38;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;55.48
22595;Female;73.68;State Board;5.66;State Board;Science;63.95;Commerce & Mgmt;No;52.47;HR;55.81
22596;Male;58.0;State Board;60.0;State Board;Science;72.0;Science & Tech;No;74.0;Finance;53.62
22597;Female;74.05;State Board;58.64;State Board;Commerce;73.21;Commerce & Mgmt;Yes;66.16;HR;60.89
22598;Male;63.0;Central Board;;Central Board;Commerce;64.03;Commerce & Mgmt;Yes;57.38;Finance;62.59
22599;Male;59.6;Central Board;51.0;Central Board;Science;60.0;Other Degree;No;75.0;HR;59.08
22600;Female;54.95;Central Board;59.98;State Board;Commerce;79.19;Commerce & Mgmt;No;67.93;HR;72.48
22601;Male;;State Board;60.93;State Board;Commerce;61.07;Commerce & Mgmt;No;57.67;HR;54.04
22602;Male;84.0;State Board;97.32;State Board;Science;61.58;Science & Tech;No;87.74;Finance;53.35
22603;Male;58.0;Central Board;61.0;Central Board;Commerce;60.0;Commerce & Mgmt;Yes;;HR;60.85
22604;Male;58.33;Central Board;61.84;Central Board;Commerce;64.81;Commerce & Mgmt;No;52.7;Finance;54.52
22605;Male;57.12;Central Board;65.9;State Board;Science;65.5;Commerce & Mgmt;No;69.31;HR;52.32
22606;Male;74.03;State Board;59.03;State Board;Commerce;73.22;Commerce & Mgmt;Yes;60.2;HR;56.69
22607;Male;78.56;State Board;74.89;State Board;Commerce;67.82;Commerce & Mgmt;Yes;74.12;Finance;64.84
22608;Male;;State Board;61.0;State Board;Science;62.0;Science & Tech;No;89.0;Finance;65.45
22609;Female;63.3;Central Board;78.33;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;74.56
22610;Male;56.38;State Board;60.46;State Board;Commerce;58.84;Commerce & Mgmt;No;55.84;HR;52.39
22611;Male;75.31;State Board;57.3;State Board;Arts;64.1;Commerce & Mgmt;No;89.85;Finance;51.48
22612;Male;51.73;Central Board;63.0;State Board;Science;64.97;Science & Tech;Yes;86.03;HR;56.12
22613;Male;79.98;State Board;69.81;State Board;Science;71.69;Science & Tech;No;87.32;HR;70.76
22614;Male;5.4;State Board;62.0;State Board;Commerce;70.76;Commerce & Mgmt;;65.84;Finance;67.67
22615;Male;81.65;Central Board;72.81;Central Board;Science;79.45;Science & Tech;Yes;81.64;HR;77.59
22616;Male;;State Board;73.99;State Board;Science;76.71;Science & Tech;No;84.48;Finance;69.0
22617;Female;68.45;Central Board;70.37;Central Board;Commerce;65.09;Other Degree;No;89.25;HR;73.74
22618;Female;85.41;State Board;73.24;State Board;Science;67.94;Science & Tech;Yes;61.37;HR;61.06
22619;Male;62.32;Central Board;72.63;Central Board;Commerce;65.32;Commerce & Mgmt;No;66.53;Finance;55.54
22620;Male;62.0;State Board;51.0;State Board;Science;52.0;;No;68.44;HR;62.77
22621;Female;;Central Board;73.92;Central Board;Commerce;65.18;Commerce & Mgmt;No;69.19;Finance;58.01
22622;Male;47.09;Central Board;90.15;State Board;Commerce;64.38;Science & Tech;No;50.0;Finance;57.38
22623;Female;66.82;Central Board;97.13;State Board;Commerce;;Commerce & Mgmt;Yes;95.18;Finance;68.95
22624;Female;86.5;State Board;64.2;State Board;Science;;Science & Tech;No;59.0;Finance;59.69
22625;Male;77.06;State Board;64.44;State Board;Arts;73.35;Commerce & Mgmt;No;84.61;Finance;57.12
22626;Male;;State Board;73.12;State Board;Science;63.36;Commerce & Mgmt;No;75.01;HR;55.03
22627;Male;50.47;State Board;53.47;State Board;Science;63.5;Science & Tech;No;60.53;HR;58.46
22628;Male;80.18;State Board;73.14;State Board;Commerce;74.95;Commerce & Mgmt;No;60.77;Finance;58.52
22629;Male;50.05;State Board;44.18;State Board;Science;54.89;Commerce & Mgmt;No;97.31;HR;55.7
22630;Male;64.06;Central Board;60.44;Central Board;Commerce;68.21;Commerce & Mgmt;Yes;93.4;Finance;59.36
22631;Male;74.0;Central Board;;Central Board;Science;72.0;Commerce & Mgmt;Yes;60.0;Finance;57.24
22632;Male;57.52;State Board;38.44;State Board;Science;59.78;Commerce & Mgmt;No;73.31;HR;57.74
22633;Female;81.53;State Board;63.51;State Board;Science;72.18;Science & Tech;Yes;96.08;Finance;72.3
22634;Male;82.9;State Board;61.19;State Board;Science;61.47;Science & Tech;No;88.42;Finance;65.81
22635;Male;84.78;;86.77;State Board;Arts;75.59;Commerce & Mgmt;Yes;62.58;Finance;69.09
22636;Female;84.0;State Board;75.03;State Board;Science;69.04;Science & Tech;Yes;62.01;HR;62.36
22637;Female;64.65;Central Board;45.18;Central Board;Science;;Science & Tech;No;66.13;HR;56.92
22638;Male;72.54;;63.0;Central Board;Science;67.69;Science & Tech;No;62.36;HR;58.62
22639;Male;61.0;Central Board;82.0;Central Board;Commerce;;Commerce & Mgmt;No;84.0;Finance;58.31
22640;Male;63.42;Central Board;68.67;Central Board;Commerce;66.18;Commerce & Mgmt;Yes;58.74;Finance;63.6
22641;Female;77.8;Central Board;64.0;Central Board;Science;64.2;Science & Tech;No;75.5;HR;72.14
